video_id,author_username,posted_at,scraped_at,views,likes,shares,comments,collects,t_since_post,is_synthetic,like_rate,share_rate,comment_rate,collect_rate,views_velocity,likes_velocity,shares_velocity,hour_of_day,day_of_week,target_views_next,target_views_change,viral_label
7585439030402141448,ngthanhnhan2807,2025-12-19 12:37:37,2025-12-24 21:54:42.964420,-0.3863400950667819,-0.5954362321931409,-0.40628622334944015,-0.449558550804272,-0.5227602932781245,129.28499011666665,,-0.799432830486387,-0.6175613454821549,-0.22958523465154362,-0.6439573561213905,-0.03343731015745122,-0.06509268439630837,-0.05231379625440431,1.248214738299053,-1.6727335203799114,103000.0,300.0,0
7585439030402141448,ngthanhnhan2807,2025-12-19 12:37:37,2025-12-24 22:33:31.090980,-0.38608141988799277,-0.595400437191115,-0.40628622334944015,-0.449558550804272,-0.5227602932781245,129.9316919388889,,-0.800810334401296,-0.6178531783512218,-0.23069872184432816,-0.644961046474612,-0.03231183138865356,-0.06636741763264899,-0.05231379625440431,1.3703837041186584,-1.6727335203799114,103200.0,200.0,0
7585439030402141448,ngthanhnhan2807,2025-12-19 12:37:37,2025-12-24 23:13:16.018744,-0.38590896976879996,-0.5953109496860505,-0.40628622334944015,-0.449558550804272,-0.5223365844387237,130.59417187333332,,-0.8011206735918708,-0.6180467909937739,-0.23143745013950728,-0.6426958706181334,-0.03332694249379063,-0.06553929713526564,-0.05231379625440431,1.4925526699382639,-1.6727335203799114,103400.0,200.0,0
7585439030402141448,ngthanhnhan2807,2025-12-19 12:37:37,2025-12-24 23:52:38.281315,-0.3857365196496072,-0.5952393596819988,-0.40628622334944015,-0.449558550804272,-0.5223365844387237,131.25035592083333,,-0.8015940977379032,-0.618239654658492,-0.2321733207126327,-0.6433648490337073,-0.033308791650198594,-0.06580913213754037,-0.05231379625440431,1.4925526699382639,-1.6727335203799114,103500.0,100.0,0
7585439030402141448,ngthanhnhan2807,2025-12-19 12:37:37,2025-12-25 00:29:54.949041,-0.3856502945900108,-0.5952214621809859,-0.40628622334944015,-0.449558550804272,-0.5223365844387237,131.87165251138887,,-0.8019942504494988,-0.6183358069809941,-0.23254018953040798,-0.643698368716926,-0.034210122803885044,-0.06664311397899877,-0.05231379625440431,-1.3173335439126597,-0.6675240703811736,103700.0,200.0,0
7585439030402141448,ngthanhnhan2807,2025-12-19 12:37:37,2025-12-25 01:07:00.253510,-0.385477844470818,-0.5951856671789602,-0.40628622334944015,-0.449558550804272,-0.5223365844387237,132.48979264166667,,-0.8027922406430688,-0.6185275553016282,-0.2332718045124579,-0.6443634783834578,-0.03319124482305514,-0.06634085385230583,-0.05231379625440431,-1.1951645780930542,-0.6675240703811736,103800.0,100.0,0
7585439030402141448,ngthanhnhan2807,2025-12-19 12:37:37,2025-12-25 01:44:08.020626,-0.38539161941122163,-0.5951856671789602,-0.40628622334944015,-0.449558550804272,-0.5223365844387237,133.10861684055556,,-0.8033537349896342,-0.6186231523716657,-0.23363655476658432,-0.6446950720848464,-0.03420609322829395,-0.06694231840092034,-0.05231379625440431,-1.1951645780930542,-0.6675240703811736,103800.0,0.0,0
7585439030402141448,ngthanhnhan2807,2025-12-19 12:37:37,2025-12-25 02:21:25.901205,-0.38539161941122163,-0.5951856671789602,-0.40628622334944015,-0.449558550804272,-0.5223365844387237,133.73025033472223,,-0.8033537349896342,-0.6186231523716657,-0.23363655476658432,-0.6446950720848464,-0.03521870041747326,-0.06694231840092034,-0.05231379625440431,-1.072995612273449,-0.6675240703811736,103900.0,100.0,0
7585439030402141448,ngthanhnhan2807,2025-12-19 12:37:37,2025-12-25 02:58:28.982159,-0.38530539435162525,-0.5951677696779472,-0.40628622334944015,-0.449558550804272,-0.5223365844387237,134.34777282194446,,-0.8037506536148418,-0.6187185654260151,-0.23400060290955854,-0.6450260274984394,-0.03420395869454145,-0.06664128533562222,-0.05231379625440431,-1.072995612273449,-0.6675240703811736,103900.0,0.0,0
7585439030402141448,ngthanhnhan2807,2025-12-19 12:37:37,2025-12-25 03:35:50.663587,-0.38530539435162525,-0.5951677696779472,-0.40611946554676726,-0.449558550804272,-0.5223365844387237,134.9704621075,,-0.8037506536148418,-0.6170109843131647,-0.23400060290955854,-0.6450260274984394,-0.03521870041747326,-0.06694231840092034,-0.05039043074668235,-0.9508266464538435,-0.6675240703811736,103900.0,0.0,0
7585439030402141448,ngthanhnhan2807,2025-12-19 12:37:37,2025-12-25 04:12:52.034094,-0.38530539435162525,-0.5951677696779472,-0.40611946554676726,-0.449558550804272,-0.5223365844387237,135.58750947055555,,-0.8037506536148418,-0.6170109843131647,-0.23400060290955854,-0.6450260274984394,-0.03521870041747326,-0.06694231840092034,-0.05231379625440431,-0.8286576806342382,-0.6675240703811736,103900.0,0.0,0
7585439030402141448,ngthanhnhan2807,2025-12-19 12:37:37,2025-12-25 04:49:49.569284,-0.38530539435162525,-0.5951677696779472,-0.40611946554676726,-0.449558550804272,-0.5223365844387237,136.20349146777778,,-0.8037506536148418,-0.6170109843131647,-0.23400060290955854,-0.6450260274984394,-0.03521870041747326,-0.06694231840092034,-0.05231379625440431,-0.8286576806342382,-0.6675240703811736,104000.0,100.0,0
7585439030402141448,ngthanhnhan2807,2025-12-19 12:37:37,2025-12-25 05:26:39.401072,-0.3852191692920289,-0.5951677696779472,-0.40611946554676726,-0.449558550804272,-0.5223365844387237,136.8173336311111,,-0.8043101466328962,-0.6171078557717644,-0.2343639509666817,-0.6453563464654334,-0.03419787475566101,-0.06694231840092034,-0.05231379625440431,-0.7064887148146328,-0.6675240703811736,104600.0,600.0,0
7585439030402141448,ngthanhnhan2807,2025-12-19 12:37:37,2025-12-25 09:00:59.728492,-0.38470181893445055,-0.595024589669844,-0.40611946554676726,-0.449558550804272,-0.5219128755993229,140.38964680333333,,-0.806345433476895,-0.6176851948843899,-0.23652944994756062,-0.6444331660980945,-0.034166229703249944,-0.06652601741440099,-0.05231379625440431,-0.21781285153621133,-0.6675240703811736,105400.0,800.0,0
7585439030402141448,ngthanhnhan2807,2025-12-19 12:37:37,2025-12-25 11:36:23.201726,-0.3840120184576794,-0.5947919221566761,-0.40611946554676726,-0.4482824375218946,-0.5219128755993229,142.97950047944445,,-0.8086470450560462,-0.6184447556102801,-0.2348903850233623,-0.6470451177134595,-0.0332830672551428,-0.06600920354731363,-0.05231379625440431,0.0265250801029994,-0.6675240703811736,106400.0,1000.0,0
7585439030402141448,ngthanhnhan2807,2025-12-19 12:37:37,2025-12-25 15:37:01.578543,-0.3831497678617155,-0.5944518696374307,-0.40611946554676726,-0.4482824375218946,-0.5219128755993229,146.9901607063889,,-0.8110363417949005,-0.6193781445291913,-0.23843354562124058,-0.6502548238125423,-0.03365629972238767,-0.06606166562623934,-0.05231379625440431,0.5152009433814209,-0.6675240703811736,106600.0,200.0,0
7585439030402141448,ngthanhnhan2807,2025-12-19 12:37:37,2025-12-25 16:24:38.997254,-0.38297731774252275,-0.5944518696374307,-0.40611946554676726,-0.4482824375218946,-0.5219128755993229,147.78388812611112,,-0.8121143666643231,-0.61956272089422,-0.23913420071861674,-0.6508895387449526,-0.033639755764528524,-0.06694231840092034,-0.05231379625440431,0.6373699092010262,-0.6675240703811736,106600.0,0.0,0
7585439030402141448,ngthanhnhan2807,2025-12-19 12:37:37,2025-12-25 17:10:14.081626,-0.38297731774252275,-0.5944160746354049,-0.40611946554676726,-0.4482824375218946,-0.5219128755993229,148.543633785,,-0.8117956589006904,-0.61956272089422,-0.23913420071861674,-0.6508895387449526,-0.03521870041747326,-0.06645295808659914,-0.05231379625440431,0.7595388750206316,-0.6675240703811736,106800.0,200.0,0
7585439030402141448,ngthanhnhan2807,2025-12-19 12:37:37,2025-12-25 17:50:07.522974,-0.38280486762332994,-0.5944160746354049,-0.40611946554676726,-0.4482824375218946,-0.5219128755993229,149.2084786038889,,-0.8128702430870199,-0.6197466059684743,-0.23983223166416892,-0.6515218764901368,-0.033333671566138444,-0.06694231840092034,-0.05231379625440431,0.7595388750206316,-0.6675240703811736,107000.0,200.0,0
7585439030402141448,ngthanhnhan2807,2025-12-19 12:37:37,2025-12-25 18:47:42.626647,-0.3826324175041372,-0.5943265871303404,-0.40611946554676726,-0.4482824375218946,-0.5219128755993229,150.16822962416666,,-0.8131470193140584,-0.6199298036283145,-0.24052765317262967,-0.6521518503779916,-0.03391289126615472,-0.06597386573303354,-0.05231379625440431,0.8817078408402369,-0.6675240703811736,107400.0,400.0,0
7585439030402141448,ngthanhnhan2807,2025-12-19 12:37:37,2025-12-25 20:24:08.866278,-0.3822875172657516,-0.5942013046232499,-0.40611946554676726,-0.4482824375218946,-0.5214891667599221,151.77551841055555,,-0.8141719800231249,-0.6202941520658264,-0.24191072618917733,-0.650588319934622,-0.03365923994480771,-0.06613271727537733,-0.05231379625440431,1.1260457724794477,-0.6675240703811736,107500.0,100.0,0
7585439030402141448,ngthanhnhan2807,2025-12-19 12:37:37,2025-12-25 20:53:32.519039,-0.38220129220615523,-0.5941476121202112,-0.40611946554676726,-0.4482824375218946,-0.5214891667599221,152.2654219552778,,-0.8142295036858193,-0.6203848155181715,-0.24225488623383645,-0.6509027102532491,-0.033939620403899744,-0.06580396358053776,-0.05231379625440431,1.1260457724794477,-0.6675240703811736,107700.0,200.0,0
7585439030402141448,ngthanhnhan2807,2025-12-19 12:37:37,2025-12-25 21:43:06.989021,-0.3820288420869625,-0.5940044321121078,-0.40611946554676726,-0.4482824375218946,-0.5210654579205212,153.09166361694443,,-0.8140287778938866,-0.6205656373386804,-0.242941289014803,-0.64872114512089,-0.03370189035643372,-0.06514241219097168,-0.05231379625440431,1.248214738299053,-0.6675240703811736,108100.0,400.0,0
7585439030402141448,ngthanhnhan2807,2025-12-19 12:37:37,2025-12-26 00:09:35.531823,-0.3816839418485769,-0.5938970471060304,-0.40611946554676726,-0.4482824375218946,-0.5210654579205212,155.5329255063889,,-0.815200981526027,-0.6209252737255136,-0.24430647500488045,-0.6499786354724727,-0.034191975942983364,-0.06648543660215195,-0.05231379625440431,-1.3173335439126597,0.33768537961756434,108100.0,0.0,0
7585439030402141448,ngthanhnhan2807,2025-12-19 12:37:37,2025-12-26 00:48:11.457756,-0.3816839418485769,-0.5938791496050175,-0.40611946554676726,-0.4482824375218946,-0.5210654579205212,156.17623826555555,,-0.815043838824706,-0.6209252737255136,-0.24430647500488045,-0.6499786354724727,-0.03521870041747326,-0.06665335368730294,-0.05231379625440431,-1.3173335439126597,0.33768537961756434,108900.0,800.0,0
7585439030402141448,ngthanhnhan2807,2025-12-19 12:37:37,2025-12-26 11:37:03.798067,-0.38099414137180576,-0.5937001745948883,-0.40611946554676726,-0.4482824375218946,-0.5210654579205212,166.99077724083332,,-0.8176755436505789,-0.6216366207011765,-0.2470067605177285,-0.652465903144134,-0.034755157156634874,-0.0667704250935459,-0.05231379625440431,0.0265250801029994,0.33768537961756434,,,0
ngthanhnhan2807_synthetic_video_10,ngthanhnhan2807,2025-12-23 20:27:58,2025-12-24 21:12:30.275275,-0.34902447602525233,-0.514969067639087,-0.3831068887779118,-0.43552130469812084,-0.4769997386228363,24.742298687500003,True,-0.4500239196380263,-0.47832754146679973,-0.30727742195900737,-0.5223271478487855,-0.03521870041747326,-0.06694231840092034,-0.05231379625440431,1.248214738299053,-1.6727335203799114,158090.0,12113.0,0
ngthanhnhan2807_synthetic_video_10,ngthanhnhan2807,2025-12-23 20:27:58,2025-12-24 21:54:42.963391,-0.33858003455634167,-0.5125350075013309,-0.3831068887779118,-0.43169296485098874,-0.48123682701684445,25.445823164166665,True,-0.5070968312882878,-0.49667282623554376,-0.32163999057775505,-0.5771840055398593,0.07267120195873103,-0.031006571599939057,-0.05231379625440431,1.248214738299053,-1.6727335203799114,160182.0,2092.0,0
ngthanhnhan2807_synthetic_video_10,ngthanhnhan2807,2025-12-23 20:27:58,2025-12-24 22:33:31.090980,-0.33677620630958516,-0.5107810524020655,-0.3802720061324731,-0.44062575782763036,-0.4697966883530224,26.092525272222222,True,-0.5081776920611636,-0.4807309422640152,-0.34610267742000966,-0.5315700113624962,-0.014948142682479001,-0.038772193206433464,-0.020830669259608865,1.3703837041186584,-1.6727335203799114,156891.0,-3291.0,0
ngthanhnhan2807_synthetic_video_10,ngthanhnhan2807,2025-12-23 20:27:58,2025-12-24 23:13:16.017736,-0.33961387302090235,-0.5182264128234371,-0.3769368500790158,-0.4380735312628756,-0.47615232094403465,26.755004926666665,True,-0.5348139614693594,-0.45314225297705163,-0.33449735264682445,-0.5509041310374054,-0.06634759020843037,-0.1836737370404278,-0.01615693963757902,1.4925526699382639,-1.6727335203799114,171135.0,14244.0,0
ngthanhnhan2807_synthetic_video_10,ngthanhnhan2807,2025-12-23 20:27:58,2025-12-24 23:52:38.281315,-0.3273319755319926,-0.5161145077039133,-0.3782709125003987,-0.429140738286234,-0.4719152325500265,27.41118925416667,True,-0.593916136440662,-0.48346051230131326,-0.33823599035856666,-0.5696558903919748,0.10080494394524035,-0.033513337895676704,-0.06691529212893768,1.4925526699382639,-1.6727335203799114,168595.0,-2540.0,0
ngthanhnhan2807_synthetic_video_10,ngthanhnhan2807,2025-12-23 20:27:58,2025-12-25 00:29:54.947987,-0.3295220920457409,-0.5068436021792248,-0.3772703656843615,-0.429140738286234,-0.47530490326523306,28.032485551944447,True,-0.5297962088279521,-0.4736166689377726,-0.3341132853559764,-0.577698122727094,-0.06083658387470158,0.08804564519047406,-0.04074772932483158,-1.3173335439126597,-0.6675240703811736,164054.0,-4541.0,0
ngthanhnhan2807_synthetic_video_10,ngthanhnhan2807,2025-12-23 20:27:58,2025-12-25 01:07:00.253510,-0.33343757200201296,-0.5037652320050038,-0.3747689986442685,-0.429140738286234,-0.4676781441560183,28.650625974999997,True,-0.4882970204466923,-0.4506369500118787,-0.32642460243172416,-0.5331367252604464,-0.08125205788535676,-0.015216391719699046,-0.0232510044712997,-1.1951645780930542,-0.6675240703811736,169781.0,5727.0,0
ngthanhnhan2807_synthetic_video_10,ngthanhnhan2807,2025-12-23 20:27:58,2025-12-25 01:44:08.019624,-0.3284994628389277,-0.514969067639087,-0.3752692720522871,-0.43169296485098874,-0.47022039719242326,29.269449895555553,True,-0.5811988559159567,-0.46278230084427935,-0.3416260233671696,-0.5591886367555992,0.022773339390352625,-0.25499269967033156,-0.05811993457945666,-1.1951645780930542,-0.6675240703811736,176619.0,6838.0,0
ngthanhnhan2807_synthetic_video_10,ngthanhnhan2807,2025-12-23 20:27:58,2025-12-25 02:21:25.901205,-0.3226033932637266,-0.5025839969381516,-0.37543602985496,-0.439349644545253,-0.47022039719242326,29.891083668055558,True,-0.5457866336021636,-0.47365844772513727,-0.36815929346330367,-0.5758121709265216,0.03371042848606525,0.1399948353483302,-0.05424042757150442,-1.072995612273449,-0.6675240703811736,172472.0,-4147.0,0
ngthanhnhan2807_synthetic_video_10,ngthanhnhan2807,2025-12-23 20:27:58,2025-12-25 02:58:28.982159,-0.32617914648518886,-0.5088660197936838,-0.37610306106565145,-0.43169296485098874,-0.4664070176378159,30.50860615527778,True,-0.5601640152602204,-0.4719039445737459,-0.3458427423772868,-0.5501034201784147,-0.07730003966745534,-0.17260492432055557,-0.060071629328648915,-1.072995612273449,-0.6675240703811736,163419.0,-9053.0,0
ngthanhnhan2807_synthetic_video_10,ngthanhnhan2807,2025-12-23 20:27:58,2025-12-25 03:35:50.663587,-0.33398510113045005,-0.5049106720698302,-0.37760388128970723,-0.43424519141574347,-0.46555959995901425,31.131295440833334,True,-0.4914629751828761,-0.4680553046216718,-0.3368940055313209,-0.5221121473143004,-0.12632101732606482,-0.0009660332320675051,-0.06962408582390198,-0.9508266464538435,-0.6675240703811736,163750.0,331.0,0
ngthanhnhan2807_synthetic_video_10,ngthanhnhan2807,2025-12-23 20:27:58,2025-12-25 04:12:52.034094,-0.333699696183186,-0.5135014725560282,-0.37760388128970723,-0.43041685156861137,-0.47403377674703057,31.74834280388889,True,-0.5430648882378398,-0.46856004463260753,-0.32878345315197954,-0.5599999336468029,-0.03185731905487512,-0.21154945102567152,-0.05231379625440431,-0.8286576806342382,-0.6675240703811736,176961.0,13211.0,0
ngthanhnhan2807_synthetic_video_10,ngthanhnhan2807,2025-12-23 20:27:58,2025-12-25 04:49:49.569284,-0.3223085035599069,-0.5026376894411904,-0.3757695454603057,-0.4329690781333661,-0.4664070176378159,32.36432480111111,True,-0.547697710186055,-0.47613536881339774,-0.35526461626514116,-0.5612257872901559,0.09917408885633777,0.11624172861796551,-0.03092640166831107,-0.8286576806342382,-0.6675240703811736,171191.0,-5770.0,0
ngthanhnhan2807_synthetic_video_10,ngthanhnhan2807,2025-12-23 20:27:58,2025-12-25 05:26:39.401072,-0.32728368949861864,-0.5128571625195633,-0.37510251424961427,-0.43169296485098874,-0.4714915237106257,32.97816696444444,True,-0.5761153652909953,-0.4638459996810409,-0.34385198527735095,-0.5680259676955426,-0.09412034110404006,-0.23986277375976484,-0.04450945067239368,-0.7064887148146328,-0.6675240703811736,177788.0,6597.0,0
ngthanhnhan2807_synthetic_video_10,ngthanhnhan2807,2025-12-23 20:27:58,2025-12-25 09:00:59.727489,-0.3215954223170448,-0.500257321806473,-0.3767700922763429,-0.4380735312628756,-0.46852556183481997,36.55047985805556,True,-0.5388876066729471,-0.48324682368684463,-0.36710114181980236,-0.5717205217519735,-0.023646784012073395,-0.030307828730029237,-0.055666411575440534,-0.21781285153621133,-0.6675240703811736,179600.0,1812.0,0
ngthanhnhan2807_synthetic_video_10,ngthanhnhan2807,2025-12-23 20:27:58,2025-12-25 11:36:23.201726,-0.32003302423715824,-0.498628649214298,-0.37460224084159566,-0.4380735312628756,-0.46386476460141096,39.140333812777776,True,-0.5388233120119141,-0.4727707279690365,-0.36957078594232334,-0.5573995685153654,-0.030834491776438894,-0.0604105151283513,-0.04630204096146056,0.0265250801029994,-0.6675240703811736,186180.0,6580.0,0
ngthanhnhan2807_synthetic_video_10,ngthanhnhan2807,2025-12-23 20:27:58,2025-12-25 15:37:01.578543,-0.31435941531571576,-0.4984854692061947,-0.3699330223667554,-0.429140738286234,-0.46513589111961345,43.15099403972223,True,-0.5680211521690386,-0.4547467364801065,-0.3603492438148242,-0.5775117595373088,-0.024938103843810077,-0.0665715172326336,-0.04395246601681773,0.5152009433814209,-0.6675240703811736,193155.0,6975.0,0
ngthanhnhan2807_synthetic_video_10,ngthanhnhan2807,2025-12-23 20:27:58,2025-12-25 16:24:38.997254,-0.3083452174088676,-0.4908790312757069,-0.3695995067614097,-0.42786462500385664,-0.45539058781339464,43.94472145944444,True,-0.5601685320541921,-0.4624072113071313,-0.3669833938532811,-0.5563363121677595,0.019846994353974468,0.032594676422480144,-0.04929598670390465,0.6373699092010262,-0.6675240703811736,191727.0,-1428.0,0
