video_id,author_username,posted_at,scraped_at,views,likes,shares,comments,collects,t_since_post,is_synthetic,hour_of_day,day_of_week,target_horizon,target_views,target_likes,target_shares,target_comments
phuongnam.dv_synthetic_video_1,phuongnam.dv,2025-12-22 17:08:33.481752181,2025-12-22 19:08:33.481752181,-0.3615820387657407,-0.5566686095871319,-0.4990272795765014,-0.5292263398353264,155,2,1.0,0.6648045227514034,-1.593973681694887,-1.0142303431261344,158383,4332,81,41
phuongnam.dv_synthetic_video_1,phuongnam.dv,2025-12-22 17:08:33.481752181,2025-12-22 20:08:33.481752181,-0.3615820387657407,-0.5561155211234786,-0.4990272795765014,-0.5279765239874444,155,3,1.0,0.8167183998775787,-1.593973681694887,-1.0142303431261344,158383,4332,81,41
phuongnam.dv_synthetic_video_1,phuongnam.dv,2025-12-22 17:08:33.481752181,2025-12-22 18:08:33.481752181,-0.36738414823622073,-0.5586123204736851,-0.4994129757956562,-0.5292263398353264,152,1,1.0,0.5128906456252281,-1.593973681694887,1.5029195289925972,172994,4510,83,41
phuongnam.dv_synthetic_video_1,phuongnam.dv,2025-12-22 17:08:33.481752181,2025-12-22 19:08:33.481752181,-0.3615820387657407,-0.5566686095871319,-0.4990272795765014,-0.5292263398353264,155,2,1.0,0.6648045227514034,-1.593973681694887,1.5029195289925972,172994,4510,83,41
phuongnam.dv_synthetic_video_1,phuongnam.dv,2025-12-22 17:08:33.481752181,2025-12-22 20:08:33.481752181,-0.3615820387657407,-0.5561155211234786,-0.4990272795765014,-0.5279765239874444,155,3,1.0,0.8167183998775787,-1.593973681694887,1.5029195289925972,172994,4510,83,41
phuongnam.dv_synthetic_video_19,phuongnam.dv,2025-12-23 05:02:57.603146604,2025-12-23 06:02:57.603146604,-0.36891632155175047,-0.5630528307104449,-0.49979867201481104,-0.5304761556832085,143,1,1.0,-1.310075879888875,-1.082647928779831,-1.5176603175498806,135385,4033,74,39
phuongnam.dv_synthetic_video_19,phuongnam.dv,2025-12-23 05:02:57.603146604,2025-12-23 07:02:57.603146604,-0.36891632155175047,-0.5598765226763214,-0.49979867201481104,-0.5304761556832085,144,2,1.0,-1.1581620027626998,-1.082647928779831,-1.5176603175498806,135385,4033,74,39
phuongnam.dv_synthetic_video_19,phuongnam.dv,2025-12-23 05:02:57.603146604,2025-12-23 08:02:57.603146604,-0.3687257443777092,-0.5590705937721407,-0.49979867201481104,-0.5279765239874444,147,3,1.0,-1.0062481256365243,-1.082647928779831,-1.5176603175498806,135385,4033,74,39
phuongnam.dv_synthetic_video_19,phuongnam.dv,2025-12-23 05:02:57.603146604,2025-12-23 06:02:57.603146604,-0.36891632155175047,-0.5630528307104449,-0.49979867201481104,-0.5304761556832085,143,1,1.0,-1.310075879888875,-1.082647928779831,-1.0142303431261344,149745,4137,75,41
phuongnam.dv_synthetic_video_19,phuongnam.dv,2025-12-23 05:02:57.603146604,2025-12-23 07:02:57.603146604,-0.36891632155175047,-0.5598765226763214,-0.49979867201481104,-0.5304761556832085,144,2,1.0,-1.1581620027626998,-1.082647928779831,-1.0142303431261344,149745,4137,75,41
phuongnam.dv_synthetic_video_19,phuongnam.dv,2025-12-23 05:02:57.603146604,2025-12-23 08:02:57.603146604,-0.3687257443777092,-0.5590705937721407,-0.49979867201481104,-0.5279765239874444,147,3,1.0,-1.0062481256365243,-1.082647928779831,-1.0142303431261344,149745,4137,75,41
phuongnam.dv_synthetic_video_19,phuongnam.dv,2025-12-23 05:02:57.603146604,2025-12-23 06:02:57.603146604,-0.36891632155175047,-0.5630528307104449,-0.49979867201481104,-0.5304761556832085,143,1,1.0,-1.310075879888875,-1.082647928779831,1.5029195289925972,165012,4280,77,42
phuongnam.dv_synthetic_video_19,phuongnam.dv,2025-12-23 05:02:57.603146604,2025-12-23 07:02:57.603146604,-0.36891632155175047,-0.5598765226763214,-0.49979867201481104,-0.5304761556832085,144,2,1.0,-1.1581620027626998,-1.082647928779831,1.5029195289925972,165012,4280,77,42
phuongnam.dv_synthetic_video_19,phuongnam.dv,2025-12-23 05:02:57.603146604,2025-12-23 08:02:57.603146604,-0.3687257443777092,-0.5590705937721407,-0.49979867201481104,-0.5279765239874444,147,3,1.0,-1.0062481256365243,-1.082647928779831,1.5029195289925972,165012,4280,77,42
phuongnam.dv_synthetic_video_23,phuongnam.dv,2025-12-25 07:26:12.143015385,2025-12-25 08:26:12.143015385,-0.46613922491153453,-0.6094806566022597,-0.5131051915756526,-0.541724498314147,29,1,1.0,-1.0062481256365243,-0.05999642294971903,-1.5176603175498806,26196,1053,8,38
phuongnam.dv_synthetic_video_23,phuongnam.dv,2025-12-25 07:26:12.143015385,2025-12-25 09:26:12.143015385,-0.46613922491153453,-0.6094806566022597,-0.5131051915756526,-0.540474682466265,29,2,1.0,-0.8543342485103491,-0.05999642294971903,-1.5176603175498806,26196,1053,8,38
phuongnam.dv_synthetic_video_23,phuongnam.dv,2025-12-25 07:26:12.143015385,2025-12-25 10:26:12.143015385,-0.463461909457713,-0.6077897861562338,-0.5131051915756526,-0.5379750507705009,33,3,1.0,-0.7024203713841739,-0.05999642294971903,-1.5176603175498806,26196,1053,8,38
phuongnam.dv_synthetic_video_23,phuongnam.dv,2025-12-25 07:26:12.143015385,2025-12-25 08:26:12.143015385,-0.46613922491153453,-0.6094806566022597,-0.5131051915756526,-0.541724498314147,29,1,1.0,-1.0062481256365243,-0.05999642294971903,-1.0142303431261344,47087,1238,9,39
phuongnam.dv_synthetic_video_23,phuongnam.dv,2025-12-25 07:26:12.143015385,2025-12-25 09:26:12.143015385,-0.46613922491153453,-0.6094806566022597,-0.5131051915756526,-0.540474682466265,29,2,1.0,-0.8543342485103491,-0.05999642294971903,-1.0142303431261344,47087,1238,9,39
phuongnam.dv_synthetic_video_23,phuongnam.dv,2025-12-25 07:26:12.143015385,2025-12-25 10:26:12.143015385,-0.463461909457713,-0.6077897861562338,-0.5131051915756526,-0.5379750507705009,33,3,1.0,-0.7024203713841739,-0.05999642294971903,-1.0142303431261344,47087,1238,9,39
phuongnam.dv_synthetic_video_3,phuongnam.dv,2025-12-26 20:32:10.000000000,2025-12-26 21:32:10.000000000,-0.37591142734078814,-0.56200986389327,-0.5003772163435433,-0.5229772605959162,149,1,1.0,0.9686322770037539,0.4513293299653369,1.5029195289925972,133979,4032,78,39
phuongnam.dv_synthetic_video_3,phuongnam.dv,2025-12-26 20:32:10.000000000,2025-12-26 22:32:10.000000000,-0.3735187183274951,-0.561646405760012,-0.49979867201481104,-0.5229772605959162,149,2,1.0,1.120546154129929,0.4513293299653369,1.5029195289925972,133979,4032,78,39
phuongnam.dv_synthetic_video_3,phuongnam.dv,2025-12-26 20:32:10.000000000,2025-12-26 23:32:10.000000000,-0.3716330957156158,-0.5595762746531953,-0.49979867201481104,-0.5229772605959162,151,3,1.0,1.2724600312561045,0.4513293299653369,1.5029195289925972,133979,4032,78,39
7586618167259221269,quankhonggo,2025-12-22 16:53:16.000000000,2025-12-22 17:53:16.000000000,-0.47187668926130455,-0.6015793928357834,-0.4963274060424176,-0.5104791021170956,72,1,,0.3609767684990529,-1.593973681694887,-0.5108003687023881,46600,3006,91,47
7586618167259221269,quankhonggo,2025-12-22 16:53:16.000000000,2025-12-22 18:53:16.000000000,-0.4712890063457589,-0.6010737119547289,-0.4963274060424176,-0.5104791021170956,72,2,,0.5128906456252281,-1.593973681694887,-0.5108003687023881,46600,3006,91,47
7586618167259221269,quankhonggo,2025-12-22 16:53:16.000000000,2025-12-22 19:53:16.000000000,-0.4683799759138079,-0.5986085176595883,-0.4963274060424176,-0.5104791021170956,72,3,,0.6648045227514034,-1.593973681694887,-0.5108003687023881,46600,3006,91,47
7586618167259221269,quankhonggo,2025-12-22 16:53:16.000000000,2025-12-22 17:53:16.000000000,-0.47187668926130455,-0.6015793928357834,-0.4963274060424176,-0.5104791021170956,72,1,,0.3609767684990529,-1.593973681694887,-0.007370394278641814,92400,16800,168,55
7586618167259221269,quankhonggo,2025-12-22 16:53:16.000000000,2025-12-22 18:53:16.000000000,-0.4712890063457589,-0.6010737119547289,-0.4963274060424176,-0.5104791021170956,72,2,,0.5128906456252281,-1.593973681694887,-0.007370394278641814,92400,16800,168,55
7586618167259221269,quankhonggo,2025-12-22 16:53:16.000000000,2025-12-22 19:53:16.000000000,-0.4683799759138079,-0.5986085176595883,-0.4963274060424176,-0.5104791021170956,72,3,,0.6648045227514034,-1.593973681694887,-0.007370394278641814,92400,16800,168,55
7587603470786530580,quankhonggo,2025-12-25 08:36:50.000000000,2025-12-25 09:36:50.000000000,-0.4716441347361529,-0.6116614054018072,-0.5117552548086106,-0.5504732092493214,15,1,,-0.8543342485103491,-0.05999642294971903,-1.0142303431261344,836600,23100,693,57
7587603470786530580,quankhonggo,2025-12-25 08:36:50.000000000,2025-12-25 10:36:50.000000000,-0.21818153054344577,-0.609085593413936,-0.5088625331649494,-0.5429743141620291,22,2,,-0.7024203713841739,-0.05999642294971903,-1.0142303431261344,836600,23100,693,57
7587603470786530580,quankhonggo,2025-12-25 08:36:50.000000000,2025-12-25 11:36:50.000000000,-0.06422539761092869,-0.6075053406606407,-0.5069340520691753,-0.5367252349226188,27,3,,-0.5505064942579987,-0.05999642294971903,-1.0142303431261344,836600,23100,693,57
quankhonggo_synthetic_video_1,quankhonggo,2025-12-25 08:36:50.000000000,2025-12-25 09:36:50.000000000,6.090615556514701,1.8926125403277987,1.402262232747214,0.2781546978964821,4422,1,1.0,-0.8543342485103491,-0.05999642294971903,-1.0142303431261344,8407518,171078,10309,717
quankhonggo_synthetic_video_1,quankhonggo,2025-12-25 08:36:50.000000000,2025-12-25 10:36:50.000000000,6.3807789587832335,1.8926125403277987,1.402262232747214,0.2781546978964821,4422,2,1.0,-0.7024203713841739,-0.05999642294971903,-1.0142303431261344,8407518,171078,10309,717
quankhonggo_synthetic_video_1,quankhonggo,2025-12-25 08:36:50.000000000,2025-12-25 11:36:50.000000000,6.3807789587832335,1.8986333033178537,1.402262232747214,0.2781546978964821,4422,3,1.0,-0.5505064942579987,-0.05999642294971903,-1.0142303431261344,8407518,171078,10309,717
quankhonggo_synthetic_video_1,quankhonggo,2025-12-25 08:36:50.000000000,2025-12-25 09:36:50.000000000,6.090615556514701,1.8926125403277987,1.402262232747214,0.2781546978964821,4422,1,1.0,-0.8543342485103491,-0.05999642294971903,0.9994895545688508,10151423,182903,11542,785
quankhonggo_synthetic_video_1,quankhonggo,2025-12-25 08:36:50.000000000,2025-12-25 10:36:50.000000000,6.3807789587832335,1.8926125403277987,1.402262232747214,0.2781546978964821,4422,2,1.0,-0.7024203713841739,-0.05999642294971903,0.9994895545688508,10151423,182903,11542,785
quankhonggo_synthetic_video_1,quankhonggo,2025-12-25 08:36:50.000000000,2025-12-25 11:36:50.000000000,6.3807789587832335,1.8986333033178537,1.402262232747214,0.2781546978964821,4422,3,1.0,-0.5505064942579987,-0.05999642294971903,0.9994895545688508,10151423,182903,11542,785
quankhonggo_synthetic_video_1,quankhonggo,2025-12-25 08:36:50.000000000,2025-12-25 09:36:50.000000000,6.090615556514701,1.8926125403277987,1.402262232747214,0.2781546978964821,4422,1,1.0,-0.8543342485103491,-0.05999642294971903,1.5029195289925972,10857861,194549,12124,854
quankhonggo_synthetic_video_1,quankhonggo,2025-12-25 08:36:50.000000000,2025-12-25 10:36:50.000000000,6.3807789587832335,1.8926125403277987,1.402262232747214,0.2781546978964821,4422,2,1.0,-0.7024203713841739,-0.05999642294971903,1.5029195289925972,10857861,194549,12124,854
quankhonggo_synthetic_video_1,quankhonggo,2025-12-25 08:36:50.000000000,2025-12-25 11:36:50.000000000,6.3807789587832335,1.8986333033178537,1.402262232747214,0.2781546978964821,4422,3,1.0,-0.5505064942579987,-0.05999642294971903,1.5029195289925972,10857861,194549,12124,854
quankhonggo_synthetic_video_15,quankhonggo,2025-12-26 10:06:01.980935469,2025-12-26 11:06:01.980935469,-0.47191027114219286,-0.6128623974943116,-0.5125266472469203,-0.5529728409450856,14,1,1.0,-0.5505064942579987,0.4513293299653369,-1.0142303431261344,472367,13153,400,37
quankhonggo_synthetic_video_15,quankhonggo,2025-12-26 10:06:01.980935469,2025-12-26 12:06:01.980935469,-0.2498903820252226,-0.6101285602311108,-0.5102124699319913,-0.5454739458577932,23,2,1.0,-0.39859261713182337,0.4513293299653369,-1.0142303431261344,472367,13153,400,37
quankhonggo_synthetic_video_15,quankhonggo,2025-12-26 10:06:01.980935469,2025-12-26 13:06:01.980935469,-0.244235193283629,-0.6099863374833142,-0.5098267737128365,-0.5454739458577932,24,3,1.0,-0.24667874000564813,0.4513293299653369,-1.0142303431261344,472367,13153,400,37
7585499864524541204,realpewpew,2025-12-19 21:00:00.000000000,2025-12-19 22:00:00.000000000,-0.2990366251582612,-0.6030332253688151,-0.5050055709734012,-0.5429743141620291,89,1,,1.120546154129929,0.4513293299653369,0.4960595801451045,399700,1087,45,18
7585499864524541204,realpewpew,2025-12-19 21:00:00.000000000,2025-12-19 23:00:00.000000000,-0.2977160176923279,-0.6030332253688151,-0.5050055709734012,-0.5429743141620291,89,2,,1.2724600312561045,0.4513293299653369,0.4960595801451045,399700,1087,45,18
7585499864524541204,realpewpew,2025-12-19 21:00:00.000000000,2025-12-20 00:00:00.000000000,-0.2840154498369143,-0.6030332253688151,-0.5050055709734012,-0.5429743141620291,89,3,,-2.2215591426459267,0.9626550828803929,0.4960595801451045,399700,1087,45,18
7585499864524541204,realpewpew,2025-12-19 21:00:00.000000000,2025-12-19 22:00:00.000000000,-0.2990366251582612,-0.6030332253688151,-0.5050055709734012,-0.5429743141620291,89,1,,1.120546154129929,0.4513293299653369,0.9994895545688508,444200,1187,51,18
7585499864524541204,realpewpew,2025-12-19 21:00:00.000000000,2025-12-19 23:00:00.000000000,-0.2977160176923279,-0.6030332253688151,-0.5050055709734012,-0.5429743141620291,89,2,,1.2724600312561045,0.4513293299653369,0.9994895545688508,444200,1187,51,18
7585499864524541204,realpewpew,2025-12-19 21:00:00.000000000,2025-12-20 00:00:00.000000000,-0.2840154498369143,-0.6030332253688151,-0.5050055709734012,-0.5429743141620291,89,3,,-2.2215591426459267,0.9626550828803929,0.9994895545688508,444200,1187,51,18
7585499864524541204,realpewpew,2025-12-19 21:00:00.000000000,2025-12-19 22:00:00.000000000,-0.2990366251582612,-0.6030332253688151,-0.5050055709734012,-0.5429743141620291,89,1,,1.120546154129929,0.4513293299653369,1.5029195289925972,476000,1275,55,19
7585499864524541204,realpewpew,2025-12-19 21:00:00.000000000,2025-12-19 23:00:00.000000000,-0.2977160176923279,-0.6030332253688151,-0.5050055709734012,-0.5429743141620291,89,2,,1.2724600312561045,0.4513293299653369,1.5029195289925972,476000,1275,55,19
7585499864524541204,realpewpew,2025-12-19 21:00:00.000000000,2025-12-20 00:00:00.000000000,-0.2840154498369143,-0.6030332253688151,-0.5050055709734012,-0.5429743141620291,89,3,,-2.2215591426459267,0.9626550828803929,1.5029195289925972,476000,1275,55,19
7587733640000408852,realpewpew,2025-12-25 19:00:00.000000000,2025-12-25 20:00:00.000000000,-0.4755110883204433,-0.6200209424667392,-0.5136837359043848,-0.5654709994239061,0,1,,0.8167183998775787,-0.05999642294971903,-1.5176603175498806,11700,68,0,0
7587733640000408852,realpewpew,2025-12-25 19:00:00.000000000,2025-12-25 21:00:00.000000000,-0.4751072662027612,-0.6199893374116733,-0.5136837359043848,-0.5654709994239061,0,2,,0.9686322770037539,-0.05999642294971903,-1.5176603175498806,11700,68,0,0
7587733640000408852,realpewpew,2025-12-25 19:00:00.000000000,2025-12-25 22:00:00.000000000,-0.47456827701450366,-0.6199577323566073,-0.5136837359043848,-0.5654709994239061,0,3,,1.120546154129929,-0.05999642294971903,-1.5176603175498806,11700,68,0,0
realpewpew_synthetic_video_3,realpewpew,2025-12-25 11:30:00.000000000,2025-12-25 12:30:00.000000000,-0.4704973135038167,-0.6196258792784154,-0.5134908877948073,-0.5654709994239061,1,1,1.0,-0.39859261713182337,-0.05999642294971903,-1.5176603175498806,164834,531,27,9
realpewpew_synthetic_video_3,realpewpew,2025-12-25 11:30:00.000000000,2025-12-25 13:30:00.000000000,-0.4704973135038167,-0.6196100767508824,-0.5134908877948073,-0.5654709994239061,1,2,1.0,-0.24667874000564813,-0.05999642294971903,-1.5176603175498806,164834,531,27,9
realpewpew_synthetic_video_3,realpewpew,2025-12-25 11:30:00.000000000,2025-12-25 14:30:00.000000000,-0.44683552022990425,-0.6174925380614668,-0.5132980396852299,-0.5604717360323779,7,3,1.0,-0.09476486287947287,-0.05999642294971903,-1.5176603175498806,164834,531,27,9
realpewpew_synthetic_video_3,realpewpew,2025-12-25 11:30:00.000000000,2025-12-25 12:30:00.000000000,-0.4704973135038167,-0.6196258792784154,-0.5134908877948073,-0.5654709994239061,1,1,1.0,-0.39859261713182337,-0.05999642294971903,-1.0142303431261344,211857,668,31,14
realpewpew_synthetic_video_3,realpewpew,2025-12-25 11:30:00.000000000,2025-12-25 13:30:00.000000000,-0.4704973135038167,-0.6196100767508824,-0.5134908877948073,-0.5654709994239061,1,2,1.0,-0.24667874000564813,-0.05999642294971903,-1.0142303431261344,211857,668,31,14
realpewpew_synthetic_video_3,realpewpew,2025-12-25 11:30:00.000000000,2025-12-25 14:30:00.000000000,-0.44683552022990425,-0.6174925380614668,-0.5132980396852299,-0.5604717360323779,7,3,1.0,-0.09476486287947287,-0.05999642294971903,-1.0142303431261344,211857,668,31,14
realpewpew_synthetic_video_3,realpewpew,2025-12-25 11:30:00.000000000,2025-12-25 12:30:00.000000000,-0.4704973135038167,-0.6196258792784154,-0.5134908877948073,-0.5654709994239061,1,1,1.0,-0.39859261713182337,-0.05999642294971903,-0.5108003687023881,216471,699,31,15
realpewpew_synthetic_video_3,realpewpew,2025-12-25 11:30:00.000000000,2025-12-25 13:30:00.000000000,-0.4704973135038167,-0.6196100767508824,-0.5134908877948073,-0.5654709994239061,1,2,1.0,-0.24667874000564813,-0.05999642294971903,-0.5108003687023881,216471,699,31,15
realpewpew_synthetic_video_3,realpewpew,2025-12-25 11:30:00.000000000,2025-12-25 14:30:00.000000000,-0.44683552022990425,-0.6174925380614668,-0.5132980396852299,-0.5604717360323779,7,3,1.0,-0.09476486287947287,-0.05999642294971903,-0.5108003687023881,216471,699,31,15
realpewpew_synthetic_video_3,realpewpew,2025-12-25 11:30:00.000000000,2025-12-25 12:30:00.000000000,-0.4704973135038167,-0.6196258792784154,-0.5134908877948073,-0.5654709994239061,1,1,1.0,-0.39859261713182337,-0.05999642294971903,-0.007370394278641814,216471,699,31,15
realpewpew_synthetic_video_3,realpewpew,2025-12-25 11:30:00.000000000,2025-12-25 13:30:00.000000000,-0.4704973135038167,-0.6196100767508824,-0.5134908877948073,-0.5654709994239061,1,2,1.0,-0.24667874000564813,-0.05999642294971903,-0.007370394278641814,216471,699,31,15
realpewpew_synthetic_video_3,realpewpew,2025-12-25 11:30:00.000000000,2025-12-25 14:30:00.000000000,-0.44683552022990425,-0.6174925380614668,-0.5132980396852299,-0.5604717360323779,7,3,1.0,-0.09476486287947287,-0.05999642294971903,-0.007370394278641814,216471,699,31,15
7587359073935412500,ribisachi36,2025-12-24 16:48:24.000000000,2025-12-24 17:48:24.000000000,-0.47497797596134117,-0.6139211668390194,-0.5134908877948073,-0.5629713677281419,3,1,,0.3609767684990529,-0.571322175864775,-1.5176603175498806,19700,571,1,18
7587359073935412500,ribisachi36,2025-12-24 16:48:24.000000000,2025-12-24 18:48:24.000000000,-0.47442051673859503,-0.6136051162883603,-0.5134908877948073,-0.5592219201844958,4,2,,0.5128906456252281,-0.571322175864775,-1.5176603175498806,19700,571,1,18
