video_id,author_username,posted_at,scraped_at,views,likes,shares,comments,collects,t_since_post,is_synthetic,hour_of_day,day_of_week,target_horizon,target_views,target_likes,target_shares,target_comments
phuongnam.dv_synthetic_video_7,phuongnam.dv,2025-12-26 20:32:10.000000000,2025-12-26 23:32:10.000000000,-0.37046612535474654,-0.5599713378415191,-0.49979867201481104,-0.5217274447480341,146,3,1.0,1.2724600312561045,0.4513293299653369,1.5029195289925972,132014,4007,76,38
quankhonggo_synthetic_video_17,quankhonggo,2025-12-26 17:23:04.000000000,2025-12-26 18:23:04.000000000,4.678050826144901,1.3855884444330129,0.9947741772101402,0.10318047919299417,3499,1,1.0,0.5128906456252281,0.4513293299653369,0.9994895545688508,7590474,140333,9018,612
quankhonggo_synthetic_video_17,quankhonggo,2025-12-26 17:23:04.000000000,2025-12-26 19:23:04.000000000,4.782175645574258,1.3855884444330129,0.9947741772101402,0.11192919012816857,3503,2,1.0,0.6648045227514034,0.4513293299653369,0.9994895545688508,7590474,140333,9018,612
quankhonggo_synthetic_video_17,quankhonggo,2025-12-26 17:23:04.000000000,2025-12-26 20:23:04.000000000,4.936177953592996,1.3855884444330129,0.9947741772101402,0.13317605954216352,3554,3,1.0,0.8167183998775787,0.4513293299653369,0.9994895545688508,7590474,140333,9018,612
quankhonggo_synthetic_video_17,quankhonggo,2025-12-26 17:23:04.000000000,2025-12-26 18:23:04.000000000,4.678050826144901,1.3855884444330129,0.9947741772101402,0.10318047919299417,3499,1,1.0,0.5128906456252281,0.4513293299653369,1.5029195289925972,8327148,149420,9455,676
quankhonggo_synthetic_video_17,quankhonggo,2025-12-26 17:23:04.000000000,2025-12-26 19:23:04.000000000,4.782175645574258,1.3855884444330129,0.9947741772101402,0.11192919012816857,3503,2,1.0,0.6648045227514034,0.4513293299653369,1.5029195289925972,8327148,149420,9455,676
quankhonggo_synthetic_video_17,quankhonggo,2025-12-26 17:23:04.000000000,2025-12-26 20:23:04.000000000,4.936177953592996,1.3855884444330129,0.9947741772101402,0.13317605954216352,3554,3,1.0,0.8167183998775787,0.4513293299653369,1.5029195289925972,8327148,149420,9455,676
quankhonggo_synthetic_video_19,quankhonggo,2025-12-25 08:36:50.000000000,2025-12-25 09:36:50.000000000,-0.32237771146969013,-0.5965541890803044,-0.5078982926170624,-0.5442241300099111,36,1,1.0,-0.8543342485103491,-0.05999642294971903,-1.0142303431261344,622203,13415,388,42
quankhonggo_synthetic_video_19,quankhonggo,2025-12-25 08:36:50.000000000,2025-12-25 10:36:50.000000000,-0.12399862695107712,-0.5948001085241468,-0.5055841153021334,-0.5367252349226188,41,2,1.0,-0.7024203713841739,-0.05999642294971903,-1.0142303431261344,622203,13415,388,42
quankhonggo_synthetic_video_19,quankhonggo,2025-12-25 08:36:50.000000000,2025-12-25 11:36:50.000000000,-0.12272755275945409,-0.5941522048952956,-0.5055841153021334,-0.5367252349226188,42,3,1.0,-0.5505064942579987,-0.05999642294971903,-1.0142303431261344,622203,13415,388,42
quankhonggo_synthetic_video_19,quankhonggo,2025-12-25 08:36:50.000000000,2025-12-25 09:36:50.000000000,-0.32237771146969013,-0.5965541890803044,-0.5078982926170624,-0.5442241300099111,36,1,1.0,-0.8543342485103491,-0.05999642294971903,0.4960595801451045,625571,13415,393,44
quankhonggo_synthetic_video_19,quankhonggo,2025-12-25 08:36:50.000000000,2025-12-25 10:36:50.000000000,-0.12399862695107712,-0.5948001085241468,-0.5055841153021334,-0.5367252349226188,41,2,1.0,-0.7024203713841739,-0.05999642294971903,0.4960595801451045,625571,13415,393,44
quankhonggo_synthetic_video_19,quankhonggo,2025-12-25 08:36:50.000000000,2025-12-25 11:36:50.000000000,-0.12272755275945409,-0.5941522048952956,-0.5055841153021334,-0.5367252349226188,42,3,1.0,-0.5505064942579987,-0.05999642294971903,0.4960595801451045,625571,13415,393,44
quankhonggo_synthetic_video_19,quankhonggo,2025-12-25 08:36:50.000000000,2025-12-25 09:36:50.000000000,-0.32237771146969013,-0.5965541890803044,-0.5078982926170624,-0.5442241300099111,36,1,1.0,-0.8543342485103491,-0.05999642294971903,0.9994895545688508,629198,15899,393,45
quankhonggo_synthetic_video_19,quankhonggo,2025-12-25 08:36:50.000000000,2025-12-25 10:36:50.000000000,-0.12399862695107712,-0.5948001085241468,-0.5055841153021334,-0.5367252349226188,41,2,1.0,-0.7024203713841739,-0.05999642294971903,0.9994895545688508,629198,15899,393,45
quankhonggo_synthetic_video_19,quankhonggo,2025-12-25 08:36:50.000000000,2025-12-25 11:36:50.000000000,-0.12272755275945409,-0.5941522048952956,-0.5055841153021334,-0.5367252349226188,42,3,1.0,-0.5505064942579987,-0.05999642294971903,0.9994895545688508,629198,15899,393,45
quankhonggo_synthetic_video_2,quankhonggo,2025-12-20 18:54:30.000000000,2025-12-20 19:54:30.000000000,4.750037785564133,1.3510599217735113,0.9550474666371931,0.11817826936757884,3296,1,1.0,0.6648045227514034,0.9626550828803929,0.4960595801451045,6405560,126092,7794,551
quankhonggo_synthetic_video_2,quankhonggo,2025-12-20 18:54:30.000000000,2025-12-20 20:54:30.000000000,4.750037785564133,1.3510599217735113,0.9587115807191638,0.11817826936757884,3391,2,1.0,0.8167183998775787,0.9626550828803929,0.4960595801451045,6405560,126092,7794,551
quankhonggo_synthetic_video_2,quankhonggo,2025-12-20 18:54:30.000000000,2025-12-20 21:54:30.000000000,4.750037785564133,1.3510599217735113,0.9587115807191638,0.11817826936757884,3391,3,1.0,0.9686322770037539,0.9626550828803929,0.4960595801451045,6405560,126092,7794,551
quankhonggo_synthetic_video_2,quankhonggo,2025-12-20 18:54:30.000000000,2025-12-20 19:54:30.000000000,4.750037785564133,1.3510599217735113,0.9550474666371931,0.11817826936757884,3296,1,1.0,0.6648045227514034,0.9626550828803929,0.9994895545688508,7454310,141836,8526,616
quankhonggo_synthetic_video_2,quankhonggo,2025-12-20 18:54:30.000000000,2025-12-20 20:54:30.000000000,4.750037785564133,1.3510599217735113,0.9587115807191638,0.11817826936757884,3391,2,1.0,0.8167183998775787,0.9626550828803929,0.9994895545688508,7454310,141836,8526,616
quankhonggo_synthetic_video_2,quankhonggo,2025-12-20 18:54:30.000000000,2025-12-20 21:54:30.000000000,4.750037785564133,1.3510599217735113,0.9587115807191638,0.11817826936757884,3391,3,1.0,0.9686322770037539,0.9626550828803929,0.9994895545688508,7454310,141836,8526,616
quankhonggo_synthetic_video_2,quankhonggo,2025-12-20 18:54:30.000000000,2025-12-20 19:54:30.000000000,4.750037785564133,1.3510599217735113,0.9550474666371931,0.11817826936757884,3296,1,1.0,0.6648045227514034,0.9626550828803929,1.5029195289925972,8359403,146780,9215,672
quankhonggo_synthetic_video_2,quankhonggo,2025-12-20 18:54:30.000000000,2025-12-20 20:54:30.000000000,4.750037785564133,1.3510599217735113,0.9587115807191638,0.11817826936757884,3391,2,1.0,0.8167183998775787,0.9626550828803929,1.5029195289925972,8359403,146780,9215,672
quankhonggo_synthetic_video_2,quankhonggo,2025-12-20 18:54:30.000000000,2025-12-20 21:54:30.000000000,4.750037785564133,1.3510599217735113,0.9587115807191638,0.11817826936757884,3391,3,1.0,0.9686322770037539,0.9626550828803929,1.5029195289925972,8359403,146780,9215,672
quankhonggo_synthetic_video_6,quankhonggo,2025-12-25 08:36:50.000000000,2025-12-25 09:36:50.000000000,4.3023837573995865,1.2307394771376097,0.8917932866958016,0.06693581960441453,3163,1,1.0,-0.8543342485103491,-0.05999642294971903,-1.0142303431261344,6357289,131688,7735,538
quankhonggo_synthetic_video_6,quankhonggo,2025-12-25 08:36:50.000000000,2025-12-25 10:36:50.000000000,4.416999556418455,1.2307394771376097,0.8917932866958016,0.06818563545229658,3249,2,1.0,-0.7024203713841739,-0.05999642294971903,-1.0142303431261344,6357289,131688,7735,538
quankhonggo_synthetic_video_6,quankhonggo,2025-12-25 08:36:50.000000000,2025-12-25 11:36:50.000000000,4.621175713125415,1.2307394771376097,0.8917932866958016,0.08193360977899922,3249,3,1.0,-0.5505064942579987,-0.05999642294971903,-1.0142303431261344,6357289,131688,7735,538
quankhonggo_synthetic_video_6,quankhonggo,2025-12-25 08:36:50.000000000,2025-12-25 09:36:50.000000000,4.3023837573995865,1.2307394771376097,0.8917932866958016,0.06693581960441453,3163,1,1.0,-0.8543342485103491,-0.05999642294971903,0.9994895545688508,7605401,140695,8580,589
quankhonggo_synthetic_video_6,quankhonggo,2025-12-25 08:36:50.000000000,2025-12-25 10:36:50.000000000,4.416999556418455,1.2307394771376097,0.8917932866958016,0.06818563545229658,3249,2,1.0,-0.7024203713841739,-0.05999642294971903,0.9994895545688508,7605401,140695,8580,589
quankhonggo_synthetic_video_6,quankhonggo,2025-12-25 08:36:50.000000000,2025-12-25 11:36:50.000000000,4.621175713125415,1.2307394771376097,0.8917932866958016,0.08193360977899922,3249,3,1.0,-0.5505064942579987,-0.05999642294971903,0.9994895545688508,7605401,140695,8580,589
quankhonggo_synthetic_video_6,quankhonggo,2025-12-25 08:36:50.000000000,2025-12-25 09:36:50.000000000,4.3023837573995865,1.2307394771376097,0.8917932866958016,0.06693581960441453,3163,1,1.0,-0.8543342485103491,-0.05999642294971903,1.5029195289925972,8171042,149193,8906,652
quankhonggo_synthetic_video_6,quankhonggo,2025-12-25 08:36:50.000000000,2025-12-25 10:36:50.000000000,4.416999556418455,1.2307394771376097,0.8917932866958016,0.06818563545229658,3249,2,1.0,-0.7024203713841739,-0.05999642294971903,1.5029195289925972,8171042,149193,8906,652
quankhonggo_synthetic_video_6,quankhonggo,2025-12-25 08:36:50.000000000,2025-12-25 11:36:50.000000000,4.621175713125415,1.2307394771376097,0.8917932866958016,0.08193360977899922,3249,3,1.0,-0.5505064942579987,-0.05999642294971903,1.5029195289925972,8171042,149193,8906,652
7585780703036493072,realpewpew,2025-12-20 12:00:00.000000000,2025-12-20 13:00:00.000000000,-0.45840279910188714,-0.6202105727971347,-0.5102124699319913,-0.5604717360323779,10,1,,-0.24667874000564813,0.9626550828803929,0.4960595801451045,41800,182,19,4
7585780703036493072,realpewpew,2025-12-20 12:00:00.000000000,2025-12-20 14:00:00.000000000,-0.4582558783730007,-0.6202105727971347,-0.5102124699319913,-0.5604717360323779,10,2,,-0.09476486287947287,0.9626550828803929,0.4960595801451045,41800,182,19,4
7585780703036493072,realpewpew,2025-12-20 12:00:00.000000000,2025-12-20 15:00:00.000000000,-0.45691008449640114,-0.6200209424667392,-0.5102124699319913,-0.5604717360323779,10,3,,0.05714901424670238,0.9626550828803929,0.4960595801451045,41800,182,19,4
7585780703036493072,realpewpew,2025-12-20 12:00:00.000000000,2025-12-20 13:00:00.000000000,-0.45840279910188714,-0.6202105727971347,-0.5102124699319913,-0.5604717360323779,10,1,,-0.24667874000564813,0.9626550828803929,0.9994895545688508,44600,189,19,4
7585780703036493072,realpewpew,2025-12-20 12:00:00.000000000,2025-12-20 14:00:00.000000000,-0.4582558783730007,-0.6202105727971347,-0.5102124699319913,-0.5604717360323779,10,2,,-0.09476486287947287,0.9626550828803929,0.9994895545688508,44600,189,19,4
7585780703036493072,realpewpew,2025-12-20 12:00:00.000000000,2025-12-20 15:00:00.000000000,-0.45691008449640114,-0.6200209424667392,-0.5102124699319913,-0.5604717360323779,10,3,,0.05714901424670238,0.9626550828803929,0.9994895545688508,44600,189,19,4
7585985379694595336,realpewpew,2025-12-21 12:00:00.000000000,2025-12-21 13:00:00.000000000,-0.47033024364639725,-0.6191360009248938,-0.5134908877948073,-0.564221183576024,2,1,,-0.24667874000564813,1.473980835795449,-0.007370394278641814,23300,69,1,1
7585985379694595336,realpewpew,2025-12-21 12:00:00.000000000,2025-12-21 14:00:00.000000000,-0.47018416246453304,-0.6191360009248938,-0.5134908877948073,-0.564221183576024,2,2,,-0.09476486287947287,1.473980835795449,-0.007370394278641814,23300,69,1,1
7585985379694595336,realpewpew,2025-12-21 12:00:00.000000000,2025-12-21 15:00:00.000000000,-0.46911961684037323,-0.6191360009248938,-0.5134908877948073,-0.564221183576024,2,3,,0.05714901424670238,1.473980835795449,-0.007370394278641814,23300,69,1,1
7585985379694595336,realpewpew,2025-12-21 12:00:00.000000000,2025-12-21 13:00:00.000000000,-0.47033024364639725,-0.6191360009248938,-0.5134908877948073,-0.564221183576024,2,1,,-0.24667874000564813,1.473980835795449,0.4960595801451045,25100,74,1,1
7585985379694595336,realpewpew,2025-12-21 12:00:00.000000000,2025-12-21 14:00:00.000000000,-0.47018416246453304,-0.6191360009248938,-0.5134908877948073,-0.564221183576024,2,2,,-0.09476486287947287,1.473980835795449,0.4960595801451045,25100,74,1,1
7585985379694595336,realpewpew,2025-12-21 12:00:00.000000000,2025-12-21 15:00:00.000000000,-0.46911961684037323,-0.6191360009248938,-0.5134908877948073,-0.564221183576024,2,3,,0.05714901424670238,1.473980835795449,0.4960595801451045,25100,74,1,1
7585985379694595336,realpewpew,2025-12-21 12:00:00.000000000,2025-12-21 13:00:00.000000000,-0.47033024364639725,-0.6191360009248938,-0.5134908877948073,-0.564221183576024,2,1,,-0.24667874000564813,1.473980835795449,0.9994895545688508,26800,76,1,1
7585985379694595336,realpewpew,2025-12-21 12:00:00.000000000,2025-12-21 14:00:00.000000000,-0.47018416246453304,-0.6191360009248938,-0.5134908877948073,-0.564221183576024,2,2,,-0.09476486287947287,1.473980835795449,0.9994895545688508,26800,76,1,1
7585985379694595336,realpewpew,2025-12-21 12:00:00.000000000,2025-12-21 15:00:00.000000000,-0.46911961684037323,-0.6191360009248938,-0.5134908877948073,-0.564221183576024,2,3,,0.05714901424670238,1.473980835795449,0.9994895545688508,26800,76,1,1
7586619957543226625,realpewpew,2025-12-22 21:00:00.000000000,2025-12-22 22:00:00.000000000,-0.47003136490649117,-0.6195468666407505,-0.5129123434660752,-0.5579721043366138,9,1,,1.120546154129929,-1.593973681694887,-1.0142303431261344,33300,208,4,6
7586619957543226625,realpewpew,2025-12-22 21:00:00.000000000,2025-12-22 23:00:00.000000000,-0.4695914422668542,-0.6194836565306188,-0.5129123434660752,-0.5579721043366138,9,2,,1.2724600312561045,-1.593973681694887,-1.0142303431261344,33300,208,4,6
7586619957543226625,realpewpew,2025-12-22 21:00:00.000000000,2025-12-23 00:00:00.000000000,-0.46755889892608843,-0.6192308160900916,-0.5129123434660752,-0.5579721043366138,9,3,,-2.2215591426459267,-1.082647928779831,-1.0142303431261344,33300,208,4,6
7586619957543226625,realpewpew,2025-12-22 21:00:00.000000000,2025-12-22 22:00:00.000000000,-0.47003136490649117,-0.6195468666407505,-0.5129123434660752,-0.5579721043366138,9,1,,1.120546154129929,-1.593973681694887,-0.5108003687023881,38100,232,4,6
7586619957543226625,realpewpew,2025-12-22 21:00:00.000000000,2025-12-22 23:00:00.000000000,-0.4695914422668542,-0.6194836565306188,-0.5129123434660752,-0.5579721043366138,9,2,,1.2724600312561045,-1.593973681694887,-0.5108003687023881,38100,232,4,6
7586619957543226625,realpewpew,2025-12-22 21:00:00.000000000,2025-12-23 00:00:00.000000000,-0.46755889892608843,-0.6192308160900916,-0.5129123434660752,-0.5579721043366138,9,3,,-2.2215591426459267,-1.082647928779831,-0.5108003687023881,38100,232,4,6
7586619957543226625,realpewpew,2025-12-22 21:00:00.000000000,2025-12-22 22:00:00.000000000,-0.47003136490649117,-0.6195468666407505,-0.5129123434660752,-0.5579721043366138,9,1,,1.120546154129929,-1.593973681694887,-0.007370394278641814,41400,243,5,7
7586619957543226625,realpewpew,2025-12-22 21:00:00.000000000,2025-12-22 23:00:00.000000000,-0.4695914422668542,-0.6194836565306188,-0.5129123434660752,-0.5579721043366138,9,2,,1.2724600312561045,-1.593973681694887,-0.007370394278641814,41400,243,5,7
7586619957543226625,realpewpew,2025-12-22 21:00:00.000000000,2025-12-23 00:00:00.000000000,-0.46755889892608843,-0.6192308160900916,-0.5129123434660752,-0.5579721043366138,9,3,,-2.2215591426459267,-1.082647928779831,-0.007370394278641814,41400,243,5,7
7587315526796414209,realpewpew,2025-12-24 19:00:00.000000000,2025-12-24 20:00:00.000000000,-0.47227463454983115,-0.6196732868610142,-0.5132980396852299,-0.564221183576024,2,1,,0.8167183998775787,-0.571322175864775,-1.5176603175498806,18600,90,5,1
7587315526796414209,realpewpew,2025-12-24 19:00:00.000000000,2025-12-24 21:00:00.000000000,-0.46995496612747023,-0.6193256312552893,-0.5132980396852299,-0.564221183576024,2,2,,0.9686322770037539,-0.571322175864775,-1.5176603175498806,18600,90,5,1
7587315526796414209,realpewpew,2025-12-24 19:00:00.000000000,2025-12-24 22:00:00.000000000,-0.468892939144377,-0.6191676059799597,-0.5132980396852299,-0.564221183576024,2,3,,1.120546154129929,-0.571322175864775,-1.5176603175498806,18600,90,5,1
7587315526796414209,realpewpew,2025-12-24 19:00:00.000000000,2025-12-24 20:00:00.000000000,-0.47227463454983115,-0.6196732868610142,-0.5132980396852299,-0.564221183576024,2,1,,0.8167183998775787,-0.571322175864775,-1.0142303431261344,23000,107,6,3
7587315526796414209,realpewpew,2025-12-24 19:00:00.000000000,2025-12-24 21:00:00.000000000,-0.46995496612747023,-0.6193256312552893,-0.5132980396852299,-0.564221183576024,2,2,,0.9686322770037539,-0.571322175864775,-1.0142303431261344,23000,107,6,3
7587315526796414209,realpewpew,2025-12-24 19:00:00.000000000,2025-12-24 22:00:00.000000000,-0.468892939144377,-0.6191676059799597,-0.5132980396852299,-0.564221183576024,2,3,,1.120546154129929,-0.571322175864775,-1.0142303431261344,23000,107,6,3
ribisachi36_synthetic_video_17,ribisachi36,2025-12-26 12:02:09.661129252,2025-12-26 13:02:09.661129252,-0.4729118507396871,-0.613715733981091,-0.5136837359043848,-0.5504732092493214,6,1,1.0,-0.24667874000564813,0.4513293299653369,-1.5176603175498806,16351,606,1,18
ribisachi36_synthetic_video_17,ribisachi36,2025-12-26 12:02:09.661129252,2025-12-26 14:02:09.661129252,-0.47248032357027214,-0.6131942505725037,-0.5134908877948073,-0.5504732092493214,8,2,1.0,-0.09476486287947287,0.4513293299653369,-1.5176603175498806,16351,606,1,18
ribisachi36_synthetic_video_17,ribisachi36,2025-12-26 12:02:09.661129252,2025-12-26 15:02:09.661129252,-0.472217545352321,-0.6131942505725037,-0.5134908877948073,-0.5504732092493214,8,3,1.0,0.05714901424670238,0.4513293299653369,-1.5176603175498806,16351,606,1,18
ribisachi36_synthetic_video_2,ribisachi36,2025-12-25 18:01:00.000000000,2025-12-25 19:01:00.000000000,-0.38352443973817096,-0.6068258319767237,-0.5113695585894559,-0.5354754190747367,20,1,1.0,0.6648045227514034,-0.05999642294971903,-1.5176603175498806,139634,2320,33,41
ribisachi36_synthetic_video_2,ribisachi36,2025-12-25 18:01:00.000000000,2025-12-25 20:01:00.000000000,-0.3834564364293721,-0.6036021163600014,-0.510983862370301,-0.5279765239874444,25,2,1.0,0.8167183998775787,-0.05999642294971903,-1.5176603175498806,139634,2320,33,41
ribisachi36_synthetic_video_2,ribisachi36,2025-12-25 18:01:00.000000000,2025-12-25 21:01:00.000000000,-0.37924610811299864,-0.6024327293225629,-0.5107910142607236,-0.5267267081395623,26,3,1.0,0.9686322770037539,-0.05999642294971903,-1.5176603175498806,139634,2320,33,41
ribisachi36_synthetic_video_2,ribisachi36,2025-12-25 18:01:00.000000000,2025-12-25 19:01:00.000000000,-0.38352443973817096,-0.6068258319767237,-0.5113695585894559,-0.5354754190747367,20,1,1.0,0.6648045227514034,-0.05999642294971903,-1.0142303431261344,142533,2480,37,44
